ID,Target
41834,0.02
37202,0.05
25542,0.02
13039,0.04
22160,0.07
39629,0.3
36903,0.0
40466,0.24
11269,0.12
35558,0.06
45609,0.35
33542,0.03
1172,0.05
25496,0.26
25353,0.41
26746,0.01
24833,0.09
28373,0.01
8621,0.0
10647,0.08
47267,0.04
6437,0.03
34080,0.02
36623,0.2
48021,0.21
15776,0.13
25286,0.05
48196,0.18
26500,0.26
1897,0.35
38815,0.07
43393,0.02
37215,0.05
41788,0.0
8456,0.04
842,0.0
45833,0.01
41368,0.02
40235,0.06
20844,0.11
14794,0.01
5778,0.06
28769,0.03
41429,0.12
40617,0.01
22980,0.11
29998,0.13
30948,0.02
18391,0.07
39380,0.01
31099,0.05
47627,0.02
48630,0.12
11329,0.0
38052,0.02
9533,0.14
20831,0.06
22209,0.02
46315,0.04
43250,0.0
4992,0.04
34969,0.03
719,0.0
32709,0.32
3263,0.14
31760,0.05
1855,0.02
29421,0.01
49967,0.13
9476,0.0
11279,0.08
20488,0.15
31808,0.06
49016,0.0
2013,0.0
38761,0.0
28255,0.07
42060,0.19
42761,0.02
15295,0.05
17330,0.02
13774,0.01
47778,0.01
8448,0.05
1457,0.0
34211,0.05
47868,0.13
46049,0.01
14084,0.13
17179,0.01
39217,0.03
36320,0.05
16310,0.15
21542,0.08
40310,0.05
17199,0.01
29852,0.07
16014,0.0
5777,0.21
47585,0.06
6263,0.1
4767,0.18
40312,0.05
7384,0.05
23456,0.03
47895,0.04
8531,0.13
41900,0.15
41313,0.07
17840,0.17
43775,0.06
36088,0.04
1713,0.01
19479,0.04
45524,0.18
23203,0.27
45777,0.04
31266,0.0
46652,0.04
30605,0.1
1900,0.16
42421,0.04
1181,0.04
14122,0.16
11276,0.19
42075,0.01
37909,0.03
5596,0.09
34583,0.01
35327,0.07
5245,0.01
1231,0.08
6139,0.07
11161,0.07
41648,0.17
17833,0.08
45140,0.04
4902,0.35
28944,0.0
22571,0.1
21328,0.06
37101,0.03
8578,0.08
15432,0.0
11236,0.02
30717,0.12
7814,0.03
22263,0.05
28181,0.14
7035,0.03
4956,0.01
49873,0.06
11641,0.31
44065,0.01
38686,0.24
43867,0.04
30732,0.02
24153,0.02
16450,0.03
8428,0.01
40295,0.0
49670,0.0
19966,0.05
13739,0.04
18128,0.06
4769,0.53
8808,0.01
43680,0.18
35717,0.12
32954,0.02
28582,0.05
36280,0.05
26858,0.01
10851,0.02
6673,0.02
25517,0.0
45568,0.05
21356,0.01
42762,0.02
47278,0.01
12101,0.0
27741,0.05
3939,0.39
929,0.02
48172,0.13
16731,0.14
19598,0.04
13711,0.03
12230,0.05
33546,0.01
5827,0.04
19005,0.06
5298,0.27
41134,0.01
72,0.01
4376,0.05
24995,0.07
43713,0.04
40687,0.11
28509,0.01
47437,0.02
1365,0.05
7478,0.09
13552,0.02
5448,0.07
35291,0.11
35401,0.35
36783,0.0
9207,0.08
40506,0.0
31120,0.0
43208,0.0
8051,0.03
37305,0.02
39259,0.03
43468,0.02
23334,0.0
22151,0.01
17000,0.0
38283,0.04
45582,0.06
16351,0.06
14683,0.48
18850,0.0
17094,0.02
43149,0.23
44494,0.04
13065,0.03
183,0.3
14478,0.21
12133,0.0
11454,0.04
41464,0.19
47568,0.01
42940,0.01
11780,0.04
32419,0.05
17706,0.03
25483,0.04
21727,0.0
10587,0.18
509,0.26
20491,0.05
23553,0.04
33349,0.03
11216,0.0
36569,0.17
26470,0.01
34320,0.02
38813,0.03
25090,0.01
15090,0.01
11142,0.06
47739,0.18
8544,0.06
10155,0.12
3864,0.08
9224,0.08
38967,0.11
45473,0.01
6397,0.06
21708,0.2
47257,0.13
19349,0.01
27542,0.03
25771,0.04
33484,0.26
26112,0.02
1418,0.02
17642,0.2
38635,0.0
33299,0.0
41055,0.01
9585,0.04
49194,0.02
44664,0.01
44009,0.02
13955,0.1
41902,0.01
31028,0.01
24382,0.04
14943,0.02
34748,0.01
45456,0.03
44018,0.07
17358,0.0
35567,0.05
47235,0.04
30726,0.22
24658,0.19
21847,0.24
7411,0.14
12711,0.11
891,0.06
8586,0.0
6866,0.26
48459,0.0
28734,0.16
46910,0.07
36382,0.25
19912,0.0
13487,0.03
38313,0.02
41976,0.11
2384,0.03
6917,0.01
5560,0.06
43411,0.01
24488,0.04
11419,0.03
41121,0.16
39558,0.04
14141,0.13
4981,0.18
2638,0.0
12508,0.02
13893,0.03
48003,0.04
7755,0.04
14103,0.01
46548,0.32
38164,0.12
44830,0.06
34403,0.1
2010,0.05
27798,0.0
5879,0.32
34177,0.02
21975,0.06
27968,0.04
14114,0.03
26368,0.09
25528,0.59
11842,0.07
25694,0.04
18558,0.03
40402,0.0
38708,0.07
11932,0.03
23572,0.53
10790,0.04
8915,0.09
29834,0.02
49977,0.1
25088,0.09
36434,0.11
756,0.03
12442,0.16
35190,0.02
38831,0.0
22297,0.04
9986,0.05
2097,0.02
9328,0.06
31091,0.39
4988,0.29
46865,0.26
5768,0.01
19872,0.02
356,0.06
13029,0.09
15931,0.02
22246,0.04
31506,0.02
42615,0.0
13439,0.07
46637,0.03
26803,0.03
42100,0.02
12682,0.03
13975,0.03
44450,0.0
35430,0.03
4368,0.01
32229,0.04
5228,0.19
22242,0.37
45955,0.01
47043,0.03
27254,0.0
27265,0.02
44365,0.0
19322,0.1
25061,0.01
13904,0.08
3875,0.0
16352,0.01
48369,0.0
3565,0.01
3069,0.05
12407,0.12
28558,0.05
44387,0.11
31986,0.07
13482,0.0
19758,0.05
5487,0.16
809,0.01
7956,0.11
40629,0.13
25651,0.02
39204,0.0
12175,0.04
40036,0.04
32503,0.0
39153,0.03
14660,0.07
35353,0.09
24796,0.27
39825,0.14
42675,0.0
34825,0.01
42514,0.06
47963,0.02
44286,0.0
28912,0.06
38372,0.07
1591,0.0
3271,0.12
17103,0.09
12591,0.15
13131,0.07
46093,0.0
7038,0.21
20081,0.52
45937,0.0
28173,0.08
22925,0.05
20148,0.0
14160,0.21
134,0.13
10195,0.14
14749,0.01
41485,0.01
11707,0.06
41968,0.01
35846,0.01
12837,0.08
34059,0.23
1114,0.0
14636,0.0
34297,0.04
39905,0.19
36930,0.08
21587,0.01
5699,0.01
26512,0.02
3393,0.19
25557,0.01
41671,0.14
20273,0.17
16273,0.0
11642,0.01
2378,0.05
2737,0.0
27363,0.04
39260,0.02
21480,0.1
32171,0.11
5049,0.04
40200,0.02
19123,0.02
26016,0.1
28033,0.09
4599,0.03
47617,0.02
24234,0.04
48405,0.07
26284,0.01
6481,0.01
28672,0.35
13768,0.0
14259,0.15
39574,0.01
41538,0.04
48082,0.01
35976,0.07
18252,0.05
38294,0.01
11777,0.68
2250,0.04
20830,0.1
27068,0.07
6653,0.08
747,0.08
48213,0.0
17134,0.02
47406,0.01
34590,0.1
45677,0.13
6718,0.14
9441,0.11
3948,0.0
18546,0.01
25107,0.05
40152,0.02
39220,0.03
27506,0.0
12300,0.17
19313,0.09
22141,0.01
10942,0.08
4277,0.01
6842,0.18
7386,0.0
38214,0.02
43406,0.07
27831,0.0
38726,0.01
38233,0.03
2747,0.02
5408,0.0
37275,0.09
11044,0.03
9266,0.05
48075,0.0
48743,0.07
21524,0.14
49410,0.01
1316,0.04
48785,0.0
23897,0.01
47613,0.13
39763,0.19
31085,0.36
31649,0.13
33041,0.18
46352,0.07
11145,0.15
8067,0.06
274,0.01
5592,0.0
44220,0.0
6066,0.0
40881,0.04
7153,0.03
15747,0.05
25786,0.02
17514,0.01
27708,0.03
38484,0.02
20391,0.04
48547,0.13
40194,0.1
48856,0.02
20058,0.02
49403,0.09
26275,0.27
33973,0.0
28271,0.1
42231,0.28
38481,0.04
40798,0.06
19839,0.03
18282,0.01
48754,0.01
14182,0.12
17054,0.17
18499,0.06
41178,0.02
10097,0.1
41526,0.0
14717,0.25
12362,0.03
36032,0.03
14156,0.09
23036,0.05
36031,0.04
14383,0.03
25146,0.02
20379,0.01
31059,0.0
44433,0.04
19127,0.34
45098,0.0
16048,0.05
31801,0.03
41075,0.01
8576,0.0
13527,0.0
38354,0.03
34056,0.13
26540,0.02
46674,0.08
33089,0.03
20164,0.0
44348,0.01
42290,0.02
21578,0.11
21194,0.03
20750,0.01
502,0.01
10651,0.2
35707,0.11
23319,0.01
16630,0.03
24922,0.06
42943,0.0
40494,0.04
7511,0.05
41622,0.21
7446,0.01
48115,0.04
9703,0.3
5095,0.01
986,0.1
20193,0.0
21444,0.06
1917,0.05
3692,0.13
12323,0.03
2827,0.03
38393,0.0
4,0.0
34207,0.0
22431,0.05
46386,0.08
4523,0.0
43360,0.1
20270,0.0
4790,0.02
22552,0.02
43422,0.04
44043,0.09
44904,0.01
1011,0.2
29167,0.0
8592,0.1
23304,0.15
14929,0.05
44296,0.11
32060,0.04
25117,0.14
1612,0.06
19229,0.22
2628,0.02
21943,0.35
38310,0.0
18800,0.02
37042,0.03
9618,0.02
11510,0.17
40774,0.0
4433,0.01
8963,0.03
40560,0.0
14930,0.03
11258,0.17
14538,0.01
2835,0.02
19698,0.25
22385,0.0
31818,0.0
33959,0.02
9185,0.11
42641,0.05
27026,0.0
31849,0.0
40751,0.0
7864,0.13
48753,0.16
16671,0.0
3361,0.0
4194,0.02
46204,0.15
46737,0.41
15106,0.0
25059,0.23
38991,0.29
26977,0.04
3698,0.22
15740,0.02
40425,0.08
26103,0.0
33369,0.03
41663,0.13
48991,0.05
37143,0.11
19342,0.03
36157,0.02
44983,0.01
47904,0.0
16055,0.04
12408,0.19
3647,0.0
4395,0.02
11148,0.01
47072,0.01
24262,0.03
28005,0.07
1032,0.11
10590,0.0
13922,0.12
41256,0.24
42688,0.07
920,0.0
12072,0.14
22345,0.06
2156,0.1
46036,0.06
44039,0.16
14834,0.14
11725,0.02
29488,0.01
20419,0.03
29362,0.04
35479,0.18
40345,0.0
39475,0.05
24933,0.0
8569,0.0
3454,0.01
15157,0.01
11023,0.02
32297,0.0
13937,0.17
6611,0.29
3004,0.04
23122,0.03
38948,0.0
14119,0.04
29917,0.04
21468,0.05
21420,0.05
10621,0.02
16250,0.05
32053,0.0
41001,0.03
31684,0.01
41744,0.13
2339,0.01
1569,0.06
24538,0.21
14498,0.24
20171,0.0
38258,0.18
47799,0.13
30810,0.25
47436,0.25
16793,0.08
7819,0.0
32403,0.11
24679,0.02
1601,0.05
31667,0.02
11898,0.34
2140,0.01
9351,0.0
31911,0.06
9290,0.0
896,0.04
31887,0.01
3459,0.23
2780,0.08
43908,0.06
31005,0.04
29892,0.1
47306,0.07
20508,0.02
32460,0.04
37964,0.02
12462,0.06
23071,0.0
19694,0.11
16237,0.46
29400,0.01
10748,0.01
48211,0.03
22833,0.0
39061,0.05
5601,0.02
26844,0.0
42766,0.0
35554,0.29
24104,0.07
19018,0.01
838,0.04
28237,0.17
22200,0.05
2826,0.03
40285,0.08
23893,0.01
22611,0.02
2706,0.02
7488,0.08
29521,0.05
19865,0.37
2767,0.17
32432,0.0
264,0.0
22913,0.0
15191,0.09
3954,0.01
34958,0.08
29597,0.16
48726,0.23
29779,0.14
12465,0.03
39312,0.09
35442,0.07
39622,0.0
47638,0.08
30071,0.14
9527,0.09
43526,0.01
48993,0.02
8886,0.01
32892,0.26
27737,0.01
35340,0.02
49290,0.01
13751,0.01
49815,0.0
3909,0.03
36276,0.3
15847,0.02
46097,0.05
39981,0.0
34612,0.0
6123,0.02
9479,0.24
19371,0.04
33414,0.12
17104,0.03
35049,0.05
19259,0.01
2014,0.0
4078,0.21
43881,0.0
18775,0.03
2967,0.0
26890,0.29
17654,0.02
49014,0.04
47726,0.08
49879,0.01
43238,0.04
48549,0.25
3802,0.14
5812,0.07
21062,0.06
17001,0.03
8123,0.03
13568,0.02
21225,0.03
38765,0.02
3688,0.02
3137,0.04
31743,0.07
15843,0.07
8775,0.08
5635,0.14
29023,0.21
9438,0.0
3089,0.1
30485,0.11
4237,0.15
39035,0.0
39300,0.25
13836,0.14
40588,0.0
2086,0.0
3016,0.06
5551,0.11
3079,0.0
40509,0.0
18875,0.17
40772,0.08
9223,0.07
27524,0.21
18980,0.0
35331,0.09
31074,0.05
24813,0.01
32062,0.01
30083,0.05
21108,0.41
30639,0.22
17897,0.01
39893,0.07
37096,0.18
37795,0.03
41177,0.02
27203,0.2
5041,0.02
38368,0.05
30489,0.03
8460,0.01
1672,0.01
38284,0.02
13742,0.0
4890,0.06
8421,0.07
46780,0.49
640,0.01
22328,0.04
22173,0.01
41021,0.07
38157,0.0
46898,0.0
28375,0.01
41999,0.08
15414,0.14
3483,0.27
34071,0.07
41280,0.05
8730,0.25
22472,0.04
32895,0.08
37986,0.23
36957,0.01
45182,0.05
4229,0.03
49250,0.25
40475,0.06
13905,0.02
11136,0.01
16765,0.45
45176,0.01
36547,0.0
40516,0.01
9926,0.14
40472,0.07
21138,0.09
49719,0.11
22895,0.09
37413,0.02
12545,0.03
15268,0.24
47719,0.05
8825,0.12
9173,0.18
40092,0.06
47122,0.14
21131,0.03
17571,0.07
6485,0.01
8888,0.05
44629,0.01
4659,0.0
47763,0.01
37490,0.04
19284,0.18
36466,0.02
33736,0.01
6150,0.05
21522,0.0
35526,0.52
38036,0.02
8599,0.07
20363,0.21
34994,0.05
48204,0.11
16368,0.02
25720,0.02
25708,0.02
13640,0.0
38791,0.06
6845,0.04
8704,0.25
7076,0.0
10947,0.32
11015,0.15
49785,0.25
48740,0.03
13545,0.03
38796,0.05
196,0.24
21802,0.19
27410,0.05
27617,0.05
36750,0.03
23508,0.05
47525,0.12
44799,0.3
10978,0.12
16071,0.04
19928,0.06
8565,0.09
18856,0.08
6229,0.18
43738,0.06
38362,0.09
31965,0.22
22851,0.12
30452,0.06
15963,0.02
23250,0.04
33989,0.05
22184,0.03
44417,0.04
26855,0.0
11055,0.01
5951,0.07
49933,0.18
30288,0.0
14934,0.03
35488,0.04
22549,0.11
7912,0.11
20110,0.33
30564,0.06
31383,0.47
32137,0.0
14161,0.1
36049,0.02
5396,0.28
20156,0.11
22812,0.01
17756,0.03
26118,0.0
608,0.02
44934,0.06
32222,0.04
33833,0.04
7923,0.03
33517,0.02
39191,0.01
8920,0.23
20228,0.03
36978,0.02
33044,0.05
14475,0.11
31978,0.06
48629,0.07
38243,0.22
39076,0.04
44631,0.04
8268,0.0
12692,0.05
45559,0.03
32028,0.01
40660,0.01
42676,0.02
33099,0.0
24388,0.21
17465,0.11
35502,0.08
29683,0.02
4686,0.15
46959,0.03
19034,0.15
29414,0.03
25287,0.33
16909,0.04
49707,0.01
24798,0.01
8308,0.1
9712,0.04
28272,0.14
46113,0.26
20266,0.16
45333,0.14
31987,0.15
44561,0.01
452,0.0
17244,0.04
19040,0.18
41534,0.0
2019,0.11
30560,0.06
45288,0.02
12355,0.13
14473,0.1
33918,0.04
41296,0.03
3747,0.03
25793,0.01
46365,0.11
27871,0.02
879,0.01
46254,0.0
3770,0.08
40991,0.09
37273,0.0
20774,0.15
13772,0.01
10288,0.19
2225,0.11
38837,0.0
11648,0.1
31147,0.03
27558,0.02
21914,0.06
4719,0.04
26159,0.0
7657,0.19
5445,0.18
24642,0.02
27886,0.03
9001,0.0
25259,0.0
33426,0.02
43202,0.17
31073,0.0
42663,0.1
5881,0.04
6773,0.13
47544,0.24
29118,0.58
10055,0.0
10556,0.1
6831,0.01
633,0.21
9436,0.19
10858,0.01
23037,0.05
34955,0.02
45394,0.0
6432,0.15
3911,0.06
1435,0.0
13506,0.11
29058,0.03
17585,0.09
29323,0.2
48545,0.06
40996,0.04
46080,0.04
38267,0.0
6501,0.0
30110,0.06
34440,0.02
11509,0.17
41774,0.37
37703,0.08
35482,0.02
9399,0.02
28857,0.04
39493,0.09
19848,0.01
23247,0.05
28258,0.1
11324,0.01
1010,0.0
39661,0.01
23429,0.07
20563,0.09
13217,0.13
32600,0.05
12770,0.07
45778,0.07
38820,0.01
49223,0.05
24364,0.06
3693,0.09
7725,0.02
49344,0.03
42544,0.0
27469,0.02
37453,0.0
47514,0.02
25523,0.02
42218,0.14
12800,0.05
26694,0.13
35904,0.09
31858,0.02
6918,0.07
1459,0.36
36189,0.0
13631,0.0
20554,0.01
39050,0.01
25946,0.03
32118,0.03
4898,0.11
18197,0.03
16799,0.0
29933,0.05
26758,0.1
2436,0.05
6855,0.01
35262,0.03
22555,0.12
19304,0.01
27404,0.06
18328,0.0
37386,0.0
40274,0.0
12347,0.0
46027,0.0
21189,0.07
48229,0.04
49700,0.01
20623,0.04
43724,0.18
19706,0.07
42819,0.04
40459,0.03
38749,0.14
43222,0.0
4203,0.02
32627,0.01
34679,0.04
39898,0.05
5338,0.15
40526,0.01
27684,0.07
589,0.17
23896,0.03
4678,0.06
41033,0.03
44390,0.01
11417,0.04
39725,0.01
21367,0.03
37071,0.14
12798,0.02
20993,0.0
36785,0.31
20100,0.07
2168,0.07
18140,0.12
30132,0.05
14486,0.0
10371,0.13
21048,0.02
17960,0.04
12108,0.02
36698,0.0
43545,0.01
13228,0.05
4201,0.1
20727,0.14
48165,0.02
14405,0.01
33900,0.01
45285,0.06
23759,0.02
260,0.1
11369,0.38
28009,0.01
1839,0.03
16869,0.08
36292,0.02
22145,0.0
45230,0.06
2929,0.0
17388,0.01
16408,0.04
33280,0.04
20534,0.02
46690,0.07
2645,0.2
15754,0.05
19881,0.01
35954,0.07
42687,0.0
15657,0.02
27417,0.03
15822,0.19
38118,0.0
19355,0.0
30186,0.41
11920,0.04
13973,0.11
5504,0.03
5883,0.04
5720,0.06
28549,0.08
38612,0.02
1863,0.0
3571,0.15
40240,0.08
38165,0.02
24693,0.02
11337,0.27
37137,0.07
35866,0.03
47383,0.1
3443,0.1
35061,0.06
49421,0.01
48458,0.04
26974,0.12
5181,0.08
2868,0.06
29366,0.01
46769,0.32
49771,0.0
3886,0.03
24864,0.24
44787,0.01
18228,0.03
2670,0.16
31964,0.02
34938,0.13
4851,0.01
21426,0.02
20564,0.02
18325,0.27
34100,0.0
20957,0.16
6424,0.13
30474,0.11
29569,0.05
27347,0.02
24191,0.02
29694,0.03
3387,0.12
5111,0.03
41709,0.03
44026,0.21
34166,0.06
5821,0.06
1867,0.09
41297,0.0
18896,0.01
26551,0.07
22092,0.35
3258,0.03
4658,0.02
6156,0.28
12313,0.01
15576,0.18
9428,0.0
41864,0.07
4481,0.0
48384,0.06
20132,0.31
28064,0.02
49003,0.32
42945,0.06
34719,0.24
16044,0.05
26453,0.0
46252,0.0
46835,0.09
49903,0.02
30544,0.05
18276,0.35
26754,0.11
38681,0.05
27554,0.01
47139,0.01
20753,0.09
27466,0.08
46384,0.06
42998,0.04
12116,0.04
16032,0.09
48780,0.05
915,0.16
35434,0.02
15208,0.3
11047,0.07
14378,0.0
43435,0.12
38341,0.0
3347,0.05
14004,0.0
24,0.1
29703,0.56
1488,0.01
27721,0.04
27960,0.0
18292,0.01
40186,0.01
26897,0.03
22906,0.0
21326,0.29
29439,0.08
13621,0.04
7387,0.06
17557,0.06
31292,0.01
7249,0.0
20457,0.06
24144,0.0
6474,0.0
43944,0.01
26237,0.17
8104,0.23
10731,0.0
20841,0.04
4673,0.08
28782,0.1
31937,0.16
33767,0.0
4831,0.07
9539,0.15
45961,0.13
21728,0.08
36299,0.08
5746,0.01
31762,0.16
26418,0.12
35212,0.29
2982,0.1
2932,0.07
27348,0.08
39206,0.0
32138,0.07
5177,0.52
213,0.0
30812,0.0
32754,0.02
10052,0.0
6388,0.0
26937,0.04
5952,0.1
44823,0.02
15018,0.34
14559,0.02
49495,0.13
7947,0.02
49998,0.0
6946,0.02
654,0.0
42611,0.01
27463,0.07
25220,0.01
5892,0.02
13852,0.04
27855,0.16
16232,0.08
10853,0.14
23694,0.15
21851,0.19
23280,0.16
25765,0.01
20847,0.3
44478,0.14
22999,0.12
29682,0.02
49039,0.09
2411,0.0
38311,0.1
6350,0.01
12512,0.12
35106,0.0
16605,0.08
565,0.05
32687,0.28
13824,0.04
28570,0.0
6345,0.26
26865,0.44
10325,0.06
13085,0.1
35389,0.02
42028,0.01
45380,0.01
43996,0.0
24338,0.02
48727,0.06
43092,0.3
45818,0.07
30048,0.05
37392,0.06
8794,0.02
41384,0.02
44639,0.07
4208,0.0
11129,0.02
22821,0.03
18161,0.03
35007,0.0
26580,0.26
33775,0.06
43502,0.26
47981,0.12
16502,0.05
4631,0.15
48298,0.04
19067,0.09
41596,0.03
45212,0.01
40553,0.01
7749,0.0
20969,0.13
4919,0.04
24427,0.14
41957,0.47
259,0.09
14273,0.04
39624,0.06
29047,0.0
5776,0.0
19139,0.13
42374,0.17
46721,0.06
18652,0.02
24327,0.04
8093,0.0
25839,0.17
7799,0.03
36114,0.13
41721,0.03
32535,0.0
47548,0.28
47704,0.07
43028,0.06
25845,0.05
20756,0.1
45238,0.02
38498,0.02
44910,0.05
22265,0.07
47170,0.12
19038,0.0
27651,0.0
4244,0.02
36558,0.01
34610,0.0
45198,0.1
28799,0.0
47872,0.0
11663,0.0
21209,0.03
39827,0.06
28874,0.03
20978,0.14
41283,0.02
13301,0.0
37823,0.06
22393,0.04
4100,0.01
40736,0.01
29245,0.09
18998,0.0
31124,0.07
11856,0.1
4657,0.08
34687,0.05
29352,0.02
32263,0.42
1410,0.01
19609,0.04
48056,0.02
38742,0.04
25385,0.18
43184,0.04
21359,0.0
19372,0.0
27654,0.01
18845,0.0
2712,0.0
45224,0.09
24322,0.17
30864,0.03
36363,0.28
18100,0.0
38217,0.1
36014,0.0
41237,0.32
18915,0.01
48197,0.02
19939,0.04
41791,0.01
42130,0.03
46464,0.27
29752,0.01
23136,0.04
18426,0.34
24842,0.38
42563,0.13
16904,0.03
13110,0.05
36094,0.09
48550,0.27
45807,0.07
40430,0.05
12574,0.11
43951,0.44
1893,0.04
1664,0.02
30354,0.14
45627,0.07
34417,0.02
25734,0.03
25382,0.01
44981,0.03
32955,0.11
3308,0.57
3684,0.47
21295,0.11
34201,0.02
14907,0.13
40737,0.13
15598,0.0
28717,0.0
6145,0.01
29163,0.03
29137,0.09
5044,0.09
21199,0.07
25050,0.03
16154,0.15
16879,0.03
44764,0.06
1336,0.01
21527,0.0
15502,0.0
27360,0.18
40806,0.06
30250,0.22
35798,0.02
6400,0.0
39177,0.0
6806,0.03
25553,0.02
22103,0.04
6005,0.01
35781,0.01
21339,0.0
32977,0.04
43919,0.05
24506,0.01
33852,0.12
45075,0.01
27597,0.39
4123,0.21
43189,0.05
32583,0.08
16609,0.03
22746,0.08
907,0.51
4251,0.03
3246,0.01
29942,0.06
44781,0.09
21643,0.12
10842,0.02
40355,0.05
10514,0.02
22177,0.0
13968,0.1
33880,0.04
3064,0.08
28536,0.04
2259,0.11
28827,0.43
49237,0.17
19129,0.04
37670,0.15
444,0.03
20380,0.12
7267,0.01
22339,0.19
14126,0.12
39877,0.37
17299,0.12
35092,0.01
38665,0.03
13411,0.1
28345,0.02
47104,0.06
31051,0.05
26186,0.0
25770,0.01
37402,0.09
47938,0.02
42049,0.07
6601,0.14
21570,0.09
24843,0.03
44690,0.0
7894,0.05
36212,0.39
30704,0.01
42694,0.26
11058,0.06
36437,0.03
7560,0.07
17295,0.01
43538,0.0
34878,0.0
1519,0.07
32699,0.03
42334,0.06
27391,0.04
25562,0.06
45964,0.17
8232,0.13
12877,0.0
4964,0.01
40972,0.01
22605,0.06
12896,0.0
33318,0.02
42982,0.08
27723,0.02
5340,0.08
5399,0.01
39894,0.15
36752,0.02
33578,0.16
30065,0.03
46090,0.02
10269,0.01
46387,0.01
21239,0.3
40141,0.01
34806,0.02
3783,0.07
31632,0.28
44139,0.09
43338,0.09
5994,0.06
33896,0.3
22236,0.0
46225,0.16
32897,0.01
37000,0.03
28367,0.34
20062,0.12
24604,0.18
9452,0.0
29519,0.0
7215,0.08
4137,0.03
9267,0.4
14365,0.03
22989,0.17
15635,0.08
28329,0.01
48594,0.0
33901,0.05
24755,0.08
42174,0.01
4290,0.0
17456,0.15
24832,0.12
17140,0.01
2542,0.03
22444,0.01
18787,0.03
2490,0.07
32009,0.1
38272,0.12
15947,0.01
39111,0.02
36796,0.06
34063,0.01
18667,0.06
35633,0.0
27839,0.17
37185,0.04
30649,0.04
10501,0.04
47659,0.01
43461,0.19
13676,0.24
32162,0.05
42234,0.04
49866,0.0
15417,0.12
41486,0.0
31111,0.02
5667,0.28
16141,0.07
46658,0.0
13578,0.01
3312,0.06
20626,0.04
28625,0.0
26780,0.01
31428,0.03
11656,0.01
32696,0.03
48372,0.04
48020,0.11
5460,0.06
38278,0.0
45552,0.07
23662,0.15
21602,0.06
14297,0.09
27162,0.1
20496,0.01
12746,0.01
15344,0.1
48962,0.07
29017,0.05
45119,0.09
76,0.37
13714,0.13
44252,0.01
5156,0.18
6435,0.01
24649,0.07
33238,0.0
14727,0.0
4482,0.1
29022,0.04
37998,0.24
22548,0.03
31386,0.01
18486,0.04
32365,0.02
13911,0.0
14419,0.03
2902,0.13
17551,0.06
47792,0.04
18326,0.0
18169,0.11
9879,0.07
9075,0.1
40578,0.0
1448,0.09
36386,0.04
26327,0.02
48609,0.03
14296,0.02
9083,0.06
22573,0.15
15719,0.01
39289,0.02
38329,0.12
11584,0.02
28204,0.38
1756,0.0
10998,0.01
20211,0.03
36235,0.11
4288,0.01
33451,0.2
48924,0.0
27252,0.01
47851,0.04
44667,0.02
49791,0.14
33183,0.28
47153,0.11
21852,0.09
3033,0.02
30740,0.0
24282,0.03
41524,0.03
35661,0.07
17177,0.08
16639,0.01
31192,0.01
10812,0.1
25974,0.08
17235,0.07
15148,0.03
41818,0.01
31280,0.02
8301,0.03
21452,0.29
40252,0.0
23993,0.04
26822,0.07
33942,0.21
48764,0.02
28295,0.11
16805,0.03
16796,0.16
15928,0.02
44727,0.12
36991,0.02
21023,0.03
379,0.15
6427,0.06
12196,0.19
24273,0.09
48602,0.04
1573,0.15
48193,0.05
36471,0.1
29261,0.01
20821,0.18
36012,0.08
44993,0.14
37759,0.01
48461,0.14
9235,0.0
40931,0.0
22233,0.07
25593,0.01
42249,0.14
44761,0.04
45099,0.0
28488,0.1
4113,0.0
32404,0.08
2094,0.01
20503,0.26
26783,0.0
27145,0.01
49139,0.17
3203,0.0
48191,0.08
1575,0.05
23442,0.16
31542,0.0
7216,0.01
7334,0.07
10657,0.03
13741,0.02
12159,0.04
16162,0.12
49798,0.02
3484,0.08
5779,0.0
40502,0.03
48990,0.01
38442,0.13
10585,0.11
48675,0.14
43372,0.04
45529,0.03
30624,0.12
9645,0.04
27520,0.02
47220,0.07
38115,0.27
49511,0.03
48800,0.07
10103,0.17
27405,0.01
39896,0.08
30488,0.0
5889,0.0
8107,0.02
31897,0.03
38870,0.04
9559,0.07
4323,0.02
14732,0.0
10426,0.01
3846,0.04
11658,0.03
48872,0.54
14695,0.04
46931,0.49
17869,0.01
35369,0.11
35292,0.01
18483,0.0
25136,0.01
10937,0.02
1150,0.17
26387,0.36
29844,0.17
11737,0.06
46233,0.09
10354,0.0
26879,0.07
44514,0.05
17480,0.01
1463,0.18
18985,0.0
34052,0.19
18841,0.08
27083,0.01
4040,0.06
818,0.01
3687,0.0
32455,0.0
42125,0.02
7392,0.03
8023,0.26
26569,0.09
43470,0.08
29621,0.02
46724,0.1
16144,0.05
35922,0.03
38607,0.01
2352,0.01
38062,0.06
9499,0.01
20688,0.01
22331,0.0
49354,0.07
13504,0.02
17787,0.0
11891,0.0
39787,0.26
475,0.27
45987,0.04
31328,0.17
48804,0.06
40219,0.01
49517,0.02
1075,0.04
24379,0.07
40014,0.12
17717,0.07
19387,0.24
42941,0.01
12927,0.06
48670,0.0
49942,0.01
1403,0.02
6775,0.01
2429,0.07
22201,0.09
16374,0.0
47458,0.01
41867,0.0
34545,0.1
21800,0.01
10256,0.04
34089,0.18
36837,0.08
12828,0.0
38421,0.01
971,0.19
47975,0.1
